record_type,name,activity_kind,cbid,start_ns,end_ns,duration_us,queued_ns,submitted_ns,device_id,context_id,stream_id,correlation_id,grid_id,grid_x,grid_y,grid_z,block_x,block_y,block_z,cluster_x,cluster_y,cluster_z,static_smem,dynamic_smem,shared_memory_executed,registers_per_thread,bytes,copy_kind,src_kind,dst_kind,memset_value,return_value
runtime,cudaGetDevice_v3020,5,17,1782502245252367169,1782502245252369943,2.774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256441431,1782502245256442934,1.503,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaDeviceSynchronize_v3020,5,165,1782502245256449113,1782502245256459949,10.836,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256464176,1782502245256464376,0.2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256505618,1782502245256505778,0.16,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256518166,1782502245256518307,0.141,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256523184,1782502245256523334,0.15,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaEventCreateWithFlags_v3020,5,134,1782502245256523835,1782502245256544646,20.811,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuDevicePrimaryCtxGetState,4,392,1782502245256549493,1782502245256549944,0.451,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256550325,1782502245256550505,0.18,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256550666,1782502245256550795,0.129,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256551006,1782502245256551096,0.09,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaStreamIsCapturing_v10000,5,317,1782502245256552508,1782502245256555563,3.055,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaEventRecordWithFlags_v11010,5,370,1782502245256556454,1782502245256565548,9.094,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuDevicePrimaryCtxGetState,4,392,1782502245256565718,1782502245256565788,0.07,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runtime,cudaGetDevice_v3020,5,17,1782502245256565908,1782502245256566038,0.13,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256622683,1782502245256624045,1.362,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver,cuTensorMapEncodeTiled,4,697,1782502245256624125,1782502245256624206,0.081,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
