record_type,name,count,total_us,avg_us,min_us,max_us
kernel,hopper_symm_gemm_kernel_entry,5,1753.649,350.730,349.571,353.892
runtime,cudaDeviceSynchronize_v3020,3,1708.278,569.426,1.012,1696.430
runtime,cudaLaunchKernelExC_v11060,5,46.199,9.240,2.784,29.063
runtime,cudaEventCreateWithFlags_v3020,2,21.532,10.766,0.721,20.811
runtime,cudaEventRecordWithFlags_v11010,2,11.177,5.588,2.083,9.094
runtime,cudaGetDevice_v3020,26,7.508,0.289,0.090,2.774
runtime,cudaFuncSetAttribute_v9000,5,5.547,1.109,0.290,4.297
runtime,cudaStreamIsCapturing_v10000,2,3.385,1.693,0.330,3.055
driver,cuTensorMapEncodeTiled,20,3.116,0.156,0.070,1.362
runtime,cudaEventQuery_v3020,2,2.082,1.041,0.290,1.792
runtime,cudaEventDestroy_v3020,2,1.783,0.891,0.301,1.482
runtime,cudaEventElapsedTime_v3020,1,1.462,1.462,1.462,1.462
driver,cuDevicePrimaryCtxGetState,7,0.849,0.121,0.049,0.451
