range_index,range_name,metric,value,chip_name,num_passes,all_passes_submitted
0,cuda_warm_m4096,gpu__time_duration.sum,640288,GH100,12,1
0,cuda_warm_m4096,dram__bytes_read.sum,1.31446e+07,GH100,12,1
0,cuda_warm_m4096,dram__bytes_write.sum,3.38391e+07,GH100,12,1
0,cuda_warm_m4096,lts__t_bytes.sum,4.90344e+08,GH100,12,1
0,cuda_warm_m4096,sm__ctas_launched.sum,132,GH100,12,1
0,cuda_warm_m4096,sm__warps_launched.sum,1056,GH100,12,1
0,cuda_warm_m4096,sm__throughput.avg.pct_of_peak_sustained_elapsed,10.1556,GH100,12,1
0,cuda_warm_m4096,dram__throughput.avg.pct_of_peak_sustained_elapsed,3.59881,GH100,12,1
0,cuda_warm_m4096,smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct,5.09272,GH100,12,1
0,cuda_warm_m4096,smsp__warp_issue_stalled_short_scoreboard_per_warp_active.pct,12.668,GH100,12,1
0,cuda_warm_m4096,smsp__warp_issue_stalled_mio_throttle_per_warp_active.pct,1.81374,GH100,12,1
0,cuda_warm_m4096,smsp__warp_issue_stalled_math_pipe_throttle_per_warp_active.pct,2.44467,GH100,12,1
0,cuda_warm_m4096,smsp__warp_issue_stalled_barrier_per_warp_active.pct,22.372,GH100,12,1
0,cuda_warm_m4096,smsp__warp_issue_stalled_not_selected_per_warp_active.pct,8.0931,GH100,12,1
0,cuda_warm_m4096,smsp__warp_issue_stalled_no_instruction_per_warp_active.pct,3.15203,GH100,12,1
0,cuda_warm_m4096,smsp__warp_issue_stalled_wait_per_warp_active.pct,17.8226,GH100,12,1
